external_id,seq_number,artist_name,quote_name,quote_number,status,type,quoted_lease_start_date,quoted_lease_end_date,tour_start_date,tour_end_date,quoted_lease_days,tour_days,billed_bus_days,main_driver_days,billed_driver_days,total_estimated_miles,driver_deadhead_front_days,driver_deadhead_rear_days,bus_deadhead_front_days,bus_deadhead_rear_days,co_driver_days,discount_days,main_driver_overdrives,quoted_lease_months,tour_months,notes,_startracker_status,_is_contract,_startracker_total
29354,29354,Matt Stell,"Jan 1 - 2, 2026",Q-MATT-STELL-29354,Approved,Short Term,2026-01-01,2026-01-02,2026-01-01,2026-01-02,2,2,2,3,3,485,1,0,0,0,0,0,0,,,leave early 1/1,Contract - Verbal,true,4874.6
29362,29362,Chris Lane,"Jan 14 - March 1, 2026",Q-CHRIS-LANE-29362,Declined,Short Term,2026-01-14,2026-03-01,2026-01-14,2026-03-01,47,47,47,0,0,12330,0,0,0,0,11,12,0,,,Needs Shower,Quote - Closed,false,94503.4
29363,29363,Chris Lane,"Jan 14 - March 1, 2026 Star Option",Q-CHRIS-LANE-29363,Declined,Short Term,2026-01-14,2026-03-01,2026-01-14,2026-03-01,47,47,35,35,35,12330,0,0,0,0,11,12,10,,,,Quote - Closed,false,96924.2
29368,29368,Jenna Davis,"Jan 22 - 25, 2026",Q-JENNA-DAVIS-29368,Declined,Short Term,2026-01-22,2026-01-25,2026-01-22,2026-01-25,4,4,4,4,4,1165,0,0,0,0,0,0,1,,,,Quote - Closed,false,8297.85
29369,29369,Jenna Davis,"Jan 28 - Feb 1, 2026",Q-JENNA-DAVIS-29369,Declined,Short Term,2026-01-28,2026-02-01,2026-01-28,2026-02-01,5,5,5,5,5,1220,0,0,0,0,0,0,0,,,,Quote - Closed,false,9163.6
29375,29375,John Crist,"Jan 23 - 25, 2026",Q-JOHN-CRIST-29375,Declined,Short Term,2026-01-23,2026-01-25,2026-01-23,2026-01-25,3,3,3,4,4,995,1,0,0,0,0,0,1,,,,Quote - Closed,false,8735.35
30371,30371,Sam Barber,"Jan 1 - Dec 31, 2026",Q-SAM-BARBER-30371,Declined,Long Term,2026-01-01,2026-12-31,2026-01-01,2026-12-31,365,365,0,0,0,0,0,0,0,0,0,0,0,12,12,,Quote - Closed,false,314400
30406,30406,Bus Wrap Inc.,"Jan 7 - March 7, 2026",Q-BUS-WRAP-INC-30406,Declined,Short Term,2026-01-07,2026-03-07,2026-01-07,2026-03-07,60,60,60,60,60,0,0,0,0,0,0,0,0,,,,Quote - Closed,false,92181.6
30410,30410,Jeff Michael,"Jan 6 - 10, 2026",Q-JEFF-MICHAEL-30410,Declined,Short Term,2026-01-06,2026-01-10,2026-01-06,2026-01-10,5,5,5,5,5,3550,0,0,0,0,5,0,8,,,,Quote - Closed,false,13491
30417,30417,Daniel Donato,"Jan 28 - March 2, 2026",Q-DANIEL-DONATO-30417,Declined,Short Term,2026-01-28,2026-03-02,2026-01-28,2026-03-02,34,34,0,34,34,8890,0,0,0,0,0,0,5,,,,Quote - Closed,false,25715
30418,30418,Autobus,"Jan 14 - 27, 2026",Q-AUTOBUS-30418,Declined,Short Term,2026-01-16,2026-01-25,2026-01-16,2026-01-25,10,10,14,4,4,1510,2,2,2,2,0,0,0,,,Mileage TBD   Drivers drop buses and pick them up,Quote - Closed,false,40734.2
30426,30426,Daniel Donato,"Jan 28 - March 2, 2026",Q-DANIEL-DONATO-30426,Declined,Short Term,2026-01-28,2026-03-02,2026-01-28,2026-03-02,34,34,0,34,34,0,0,0,0,0,0,0,0,,,,Quote - Closed,false,24264.8
30428,30428,Sam Hunt,"Jan 19 - 25, 2026",Q-SAM-HUNT-30428,Approved,Short Term,2026-01-19,2026-01-25,2026-01-19,2026-01-25,7,7,7,9,9,1615,2,0,0,0,0,0,0,,,Apply credit for 2024 to this run,Contract - Verbal,true,15000.7
30431,30431,Absolutley Ridiculous,"Jan 16 - 17, 2026",Q-ABSOLUTLEY-RIDICULOU-30431,Draft,Short Term,2026-01-16,2026-01-17,2026-01-16,2026-01-17,2,2,2,2,2,785,0,0,0,0,0,0,0,,,,Quote - Active,false,5441.6
30441,30441,Daniel Donato,"Jan 28 - Dec 20, 2026",Q-DANIEL-DONATO-30441,Approved,Long Term,2026-01-28,2026-12-20,2026-01-28,2026-12-20,327,327,0,0,0,0,0,0,0,0,0,0,0,10.77,10.77,,Contract - Verbal,true,190629
